"variable","freq","significance","adjSignificance"
"TFAP2A",6,4.22656434295732e-08,0.000112353345426491
"COL4A4",4,3.92786357548136e-05,0.0261032707226815
"GABARAPL1",4,3.92786357548136e-05,0.0261032707226815
"SGPP1",4,3.92786357548136e-05,0.0261032707226815
"BSND",3,0.000875314463812726,0.145426196565281
"FAM167A",3,0.000875314463812726,0.145426196565281
"FBXO17",3,0.000875314463812726,0.145426196565281
"HLA.B",3,0.000875314463812726,0.145426196565281
"HLA.F",3,0.000875314463812726,0.145426196565281
"HOMER1",3,0.000875314463812726,0.145426196565281
"IRX1",3,0.000875314463812726,0.145426196565281
"MAL",3,0.000875314463812726,0.145426196565281
"OVCH2",3,0.000875314463812726,0.145426196565281
"PRKAR2B",3,0.000875314463812726,0.145426196565281
"PVT1",3,0.000875314463812726,0.145426196565281
"VWF",3,0.000875314463812726,0.145426196565281
