"Interaction","Frequency","significance","adjSignificance"
"TFAP2A | SGPP1",29,5.5712101598715e-12,2.78692002655684e-09
"HLA.F | OVCH2",23,5.99536994494443e-08,1.49955001576964e-05
"OVCH2 | PRKAR2B",21,9.49707228858898e-07,0.000118769442343821
"SGPP1 | IRX1",21,9.49707228858898e-07,0.000118769442343821
"SGPP1 | OVCH2",20,3.52591877550434e-06,0.000352758318766868
"SGPP1 | SGPP1",19,1.24648379210557e-05,0.00103922682963302
"BSND | OVCH2",18,4.18690901207164e-05,0.00299206103220769
"SGPP1 | PRKAR2B",15,0.00113919679722352,0.0712334097365317
"HLA.F | IRX1",14,0.00303960359919331,0.138229020271562
"HOMER1 | OVCH2",14,0.00303960359919331,0.138229020271562
"IRX1 | MAL",14,0.00303960359919331,0.138229020271562
