"variable","freq","significance","adjSignificance"
"SPRY2",12,0,0
"FIGF",10,8.21565038222616e-15,6.91051428425326e-12
"COL10A1",9,4.60520510614515e-13,1.93681170615422e-10
"IBSP",9,4.60520510614515e-13,1.93681170615422e-10
"MMP11",8,2.32797114918526e-11,7.83260101456024e-09
"MAMDC2",7,1.04455144533944e-09,1.95247616110072e-07
"SCN4B",7,1.04455144533944e-09,1.95247616110072e-07
"TMEM220",7,1.04455144533944e-09,1.95247616110072e-07
"TSLP",7,1.04455144533944e-09,1.95247616110072e-07
"COL11A1",6,4.09570999337916e-08,5.74177760262648e-06
"MME",6,4.09570999337916e-08,5.74177760262648e-06
"SSTR1",6,4.09570999337916e-08,5.74177760262648e-06
"C21orf34",5,1.37525430399243e-06,0.000121766501097786
"CPA1",5,1.37525430399243e-06,0.000121766501097786
"DMD",5,1.37525430399243e-06,0.000121766501097786
"FXYD1",5,1.37525430399243e-06,0.000121766501097786
"IL11RA",5,1.37525430399243e-06,0.000121766501097786
"LOC286367",5,1.37525430399243e-06,0.000121766501097786
"ROBO3",5,1.37525430399243e-06,0.000121766501097786
"ADAMTS5",4,3.84721841434343e-05,0.00239707428934158
"BTNL9",4,3.84721841434343e-05,0.00239707428934158
"CCL11",4,3.84721841434343e-05,0.00239707428934158
"CD300LG",4,3.84721841434343e-05,0.00239707428934158
"NKAPL",4,3.84721841434343e-05,0.00239707428934158
"PPP1R12B",4,3.84721841434343e-05,0.00239707428934158
"PROS1",4,3.84721841434343e-05,0.00239707428934158
"SDPR",4,3.84721841434343e-05,0.00239707428934158
"ATP1A2",3,0.000861924842852524,0.028431360192742
"C2orf40",3,0.000861924842852524,0.028431360192742
"CA4",3,0.000861924842852524,0.028431360192742
"CAPN11",3,0.000861924842852524,0.028431360192742
"CKS2",3,0.000861924842852524,0.028431360192742
"COPA",3,0.000861924842852524,0.028431360192742
"CRYAB",3,0.000861924842852524,0.028431360192742
"CST4",3,0.000861924842852524,0.028431360192742
"DPP6",3,0.000861924842852524,0.028431360192742
"EFHA2",3,0.000861924842852524,0.028431360192742
"FAM126A",3,0.000861924842852524,0.028431360192742
"FMO2",3,0.000861924842852524,0.028431360192742
"HOXA5",3,0.000861924842852524,0.028431360192742
"IGFBP6",3,0.000861924842852524,0.028431360192742
"ITM2A",3,0.000861924842852524,0.028431360192742
"JAM2",3,0.000861924842852524,0.028431360192742
"LMOD1",3,0.000861924842852524,0.028431360192742
"LOC728264",3,0.000861924842852524,0.028431360192742
"LOXL4",3,0.000861924842852524,0.028431360192742
"NTRK2",3,0.000861924842852524,0.028431360192742
"PHYHIP",3,0.000861924842852524,0.028431360192742
"PLA2G4A",3,0.000861924842852524,0.028431360192742
"PPP1R14A",3,0.000861924842852524,0.028431360192742
"RUSC1",3,0.000861924842852524,0.028431360192742
